,time,late,release_date
7025,830.341049275517,0.0,831.1749445081451
7026,830.3444615618565,0.0,831.1749445081451
7027,830.4142327742719,0.0,831.1749445081451
7028,830.5785532791004,0.0,831.1749445081451
7029,830.6006371617026,0.0,831.1749445081451
7030,830.646401813603,0.0,831.1749445081451
7031,830.6499258836776,0.0,831.1749445081451
7032,830.6680975074754,0.0,831.1749445081451
7033,830.6762460094321,0.0,831.1749445081451
7034,830.7098276769295,0.0,831.1749445081451
7035,830.7408893137691,0.0,831.1749445081451
7036,830.7871573776298,0.0,831.1749445081451
7037,830.8149285688054,0.0,831.1749445081451
7038,830.9556461866943,0.0,831.1749445081451
7039,830.9602967267576,0.0,831.1749445081451
7040,831.1069408990256,0.0,831.1749445081451
7041,834.3511648661752,0.02670951842605973,835.3778743846012
7042,834.3694450932867,0.008429291314541842,835.3778743846012
7043,834.3926554225462,0.0,835.3778743846012
7044,834.4350920284847,0.0,835.3778743846012
7045,834.4930414339345,0.0,835.3778743846012
7046,834.5284255736418,0.0,835.3778743846012
7047,834.5372264971452,0.0,835.3778743846012
7048,834.5826779703292,0.0,835.3778743846012
7049,834.5977039011681,0.0,835.3778743846012
7050,834.6067679781241,0.0,835.3778743846012
7051,834.6481990914348,0.0,835.3778743846012
7052,834.7697566197315,0.0,835.3778743846012
7053,834.8004703093608,0.0,835.3778743846012
7054,834.8570360166586,0.0,835.3778743846012
7055,834.859657238891,0.0,835.3778743846012
7056,834.8754753019609,0.0,835.3778743846012
7057,834.8974068155217,0.0,835.3778743846012
7058,834.8975199548463,0.0,835.3778743846012
7059,834.9141930134406,0.0,835.3778743846012
7060,834.9574422821032,0.0,835.3778743846012
7061,834.9688980598033,0.0,835.3778743846012
7062,835.0052224980237,0.0,835.3778743846012
7063,835.0643596067556,0.0,835.3778743846012
7064,835.0696597811144,0.0,835.3778743846012
7065,835.1137915317419,0.0,835.3778743846012
7066,835.1270515016605,0.0,835.3778743846012
7067,835.1386947403353,0.0,835.3778743846012
7068,835.1474317133324,0.0,835.3778743846012
7069,835.1723080514574,0.0,835.3778743846012
7070,835.2195290191972,0.0,835.3778743846012
7071,835.3105442556816,0.0,835.3778743846012
7072,838.6830757343096,0.0,839.6053783709926
7073,838.7309753501568,0.0,839.6053783709926
7074,838.7610040910172,0.0,839.6053783709926
7075,838.8174326344102,0.0,839.6053783709926
7076,838.8686270100985,0.0,839.6053783709926
7077,838.8797920262048,0.0,839.6053783709926
7078,838.97355276922,0.0,839.6053783709926
7079,839.0163789784134,0.0,839.6053783709926
7080,839.0598689290614,0.0,839.6053783709926
7081,839.0840092547402,0.0,839.6053783709926
7082,839.1048017587777,0.0,839.6053783709926
7083,839.105337504187,0.0,839.6053783709926
7084,839.1298799304961,0.0,839.6053783709926
7085,839.1763887435578,0.0,839.6053783709926
7086,839.2128831037188,0.0,839.6053783709926
7087,839.2413143583955,0.0,839.6053783709926
7088,839.2678679273987,0.0,839.6053783709926
7089,839.28599070641,0.0,839.6053783709926
7090,839.3803092638295,0.0,839.6053783709926
7091,839.4046092607856,0.0,839.6053783709926
7092,839.4110614265127,0.0,839.6053783709926
7093,839.4180566821367,0.0,839.6053783709926
7094,839.4405128858156,0.0,839.6053783709926
7095,839.4510917213757,0.0,839.6053783709926
7096,839.4586864175233,0.0,839.6053783709926
7097,839.5228370153136,0.0,839.6053783709926
7098,839.5440118452648,0.0,839.6053783709926
7099,839.5829003625955,0.0,839.6053783709926
7100,842.2828161089145,0.10613735874187569,843.3889534676564
7101,842.2986706605786,0.09028280707775593,843.3889534676564
7102,842.3451679496,0.04378551805643838,843.3889534676564
7103,842.359896906005,0.02905656165137316,843.3889534676564
7104,842.3774804173122,0.011473050344193325,843.3889534676564
7105,842.3954889837142,0.0,843.3889534676564
7106,842.5888782132796,0.0,843.3889534676564
7107,842.5895212463533,0.0,843.3889534676564
7108,842.7108332263427,0.0,843.3889534676564
7109,842.7135676332393,0.0,843.3889534676564
7110,842.7646891208485,0.0,843.3889534676564
7111,842.8223450115665,0.0,843.3889534676564
7112,842.8297887960236,0.0,843.3889534676564
7113,842.8414504895031,0.0,843.3889534676564
7114,842.8524834125101,0.0,843.3889534676564
7115,842.8607034630329,0.0,843.3889534676564
7116,842.8939922094492,0.0,843.3889534676564
7117,842.9095747669166,0.0,843.3889534676564
7118,842.9866651428555,0.0,843.3889534676564
7119,842.9906800820405,0.0,843.3889534676564
7120,843.0043087120117,0.0,843.3889534676564
7121,843.0149494486087,0.0,843.3889534676564
7122,843.0400607476255,0.0,843.3889534676564
7123,843.0710792211645,0.0,843.3889534676564
7124,843.0820607763417,0.0,843.3889534676564
7125,843.1019921405092,0.0,843.3889534676564
7126,843.1624592229155,0.0,843.3889534676564
7127,843.1716947469602,0.0,843.3889534676564
7128,843.1758655677027,0.0,843.3889534676564
7129,843.1879703617611,0.0,843.3889534676564
7130,843.2615645529471,0.0,843.3889534676564
7131,843.2624948005987,0.0,843.3889534676564
7132,843.2915818748608,0.0,843.3889534676564
7133,843.2955440621182,0.0,843.3889534676564
7134,843.314215486592,0.0,843.3889534676564
7135,847.0353429054836,0.15840044318451874,848.1937433486681
7136,847.1228160179393,0.07092733072886404,848.1937433486681
7137,847.1758401971714,0.017903151496739156,848.1937433486681
7138,847.1807778713994,0.01296547726872177,848.1937433486681
7139,847.2020451821278,0.0,848.1937433486681
7140,847.2093229605275,0.0,848.1937433486681
7141,847.2372173985276,0.0,848.1937433486681
7142,847.2552526930725,0.0,848.1937433486681
7143,847.2682162123824,0.0,848.1937433486681
7144,847.2733316432194,0.0,848.1937433486681
7145,847.3093287150398,0.0,848.1937433486681
7146,847.3473285766839,0.0,848.1937433486681
7147,847.3708217868665,0.0,848.1937433486681
7148,847.3727734370102,0.0,848.1937433486681
7149,847.3736296111466,0.0,848.1937433486681
7150,847.3896274646766,0.0,848.1937433486681
7151,847.3925723989204,0.0,848.1937433486681
7152,847.4595777167452,0.0,848.1937433486681
7153,847.6273959740458,0.0,848.1937433486681
7154,847.6619947983826,0.0,848.1937433486681
7155,847.6700042844204,0.0,848.1937433486681
7156,847.7365760085329,0.0,848.1937433486681
7157,847.7657112342005,0.0,848.1937433486681
7158,847.7825682874807,0.0,848.1937433486681
7159,847.8689629206,0.0,848.1937433486681
7160,847.8891861248054,0.0,848.1937433486681
7161,847.9090266293769,0.0,848.1937433486681
7162,847.9265116774307,0.0,848.1937433486681
7163,847.9931910020922,0.0,848.1937433486681
7164,848.1236306179345,0.0,848.1937433486681
7165,848.1334807574063,0.0,848.1937433486681
7166,848.1385202143192,0.0,848.1937433486681
7167,848.1551123821179,0.0,848.1937433486681
7168,848.1893738365434,0.0,848.1937433486681
7169,851.4943757976525,0.0,852.4686587489805
7170,851.5404091437769,0.0,852.4686587489805
7171,851.5521302090531,0.0,852.4686587489805
7172,851.577274379923,0.0,852.4686587489805
7173,851.6497399369662,0.0,852.4686587489805
7174,851.6738393562172,0.0,852.4686587489805
7175,851.7093162059305,0.0,852.4686587489805
7176,851.7242573059565,0.0,852.4686587489805
7177,851.7374824025508,0.0,852.4686587489805
7178,851.7414529251805,0.0,852.4686587489805
7179,851.7679725364188,0.0,852.4686587489805
7180,851.778096503067,0.0,852.4686587489805
7181,851.7836553511274,0.0,852.4686587489805
7182,851.8060586526317,0.0,852.4686587489805
7183,851.8416590696366,0.0,852.4686587489805
7184,851.8559108907655,0.0,852.4686587489805
7185,851.8715708461043,0.0,852.4686587489805
7186,851.9190135071668,0.0,852.4686587489805
7187,851.9615746942029,0.0,852.4686587489805
7188,851.9751854550203,0.0,852.4686587489805
7189,852.0390859656603,0.0,852.4686587489805
7190,852.0621767971589,0.0,852.4686587489805
7191,852.0922082606592,0.0,852.4686587489805
7192,852.0923498896055,0.0,852.4686587489805
7193,852.1370201818246,0.0,852.4686587489805
7194,852.1534270330194,0.0,852.4686587489805
7195,852.2207417466266,0.0,852.4686587489805
7196,852.2456263424563,0.0,852.4686587489805
7197,852.316602473399,0.0,852.4686587489805
7198,852.3180330165924,0.0,852.4686587489805
7199,852.3184307244009,0.0,852.4686587489805
7200,852.3729436079707,0.0,852.4686587489805
7201,852.4037042496572,0.0,852.4686587489805
7202,852.4071481869537,0.0,852.4686587489805
7203,852.4287966197265,0.0,852.4686587489805
7204,855.4939044094464,0.20874587584171422,856.7026502852881
7205,855.5051383195217,0.19751196576635266,856.7026502852881
7206,855.535970749322,0.16667953596606822,856.7026502852881
7207,855.5396716684172,0.16297861687087334,856.7026502852881
7208,855.5479385167832,0.15471176850485335,856.7026502852881
7209,855.5604814697908,0.14216881549725713,856.7026502852881
7210,855.583300851309,0.11934943397909592,856.7026502852881
7211,855.6127338099238,0.08991647536424807,856.7026502852881
7212,855.6862613677322,0.01638891755590066,856.7026502852881
7213,855.6982656723077,0.00438461298040238,856.7026502852881
7214,855.7055482690507,0.0,856.7026502852881
7215,855.719100187981,0.0,856.7026502852881
7216,855.8299436968317,0.0,856.7026502852881
7217,855.8775357572307,0.0,856.7026502852881
7218,855.8779178854974,0.0,856.7026502852881
7219,855.8803187193892,0.0,856.7026502852881
7220,855.9018340576755,0.0,856.7026502852881
7221,855.9838313536238,0.0,856.7026502852881
7222,856.0238130529318,0.0,856.7026502852881
7223,856.0657284435564,0.0,856.7026502852881
7224,856.0693613026353,0.0,856.7026502852881
7225,856.1633973568703,0.0,856.7026502852881
7226,856.1650970408164,0.0,856.7026502852881
7227,856.1708530815731,0.0,856.7026502852881
7228,856.1768173169166,0.0,856.7026502852881
7229,856.1837306323183,0.0,856.7026502852881
7230,856.2560198372173,0.0,856.7026502852881
7231,856.2613716233254,0.0,856.7026502852881
7232,856.261745613364,0.0,856.7026502852881
7233,856.2678317597524,0.0,856.7026502852881
7234,856.3421805995945,0.0,856.7026502852881
7235,856.3820708908927,0.0,856.7026502852881
7236,856.4176146695334,0.0,856.7026502852881
7237,856.431598004876,0.0,856.7026502852881
7238,856.5145776271877,0.0,856.7026502852881
7239,856.6969374422936,0.0,856.7026502852881
7240,859.8764319236634,0.0,860.6680745196006
7241,859.8788066295064,0.0,860.6680745196006
7242,859.8855703043287,0.0,860.6680745196006
7243,859.9394384521627,0.0,860.6680745196006
7244,859.9404211678604,0.0,860.6680745196006
7245,859.9637128642198,0.0,860.6680745196006
7246,860.0147284338321,0.0,860.6680745196006
7247,860.0352218541149,0.0,860.6680745196006
7248,860.1043776586251,0.0,860.6680745196006
7249,860.1710868970818,0.0,860.6680745196006
7250,860.258692655944,0.0,860.6680745196006
7251,860.3227867438505,0.0,860.6680745196006
7252,860.3269261583386,0.0,860.6680745196006
7253,860.3480384237478,0.0,860.6680745196006
7254,860.390135488842,0.0,860.6680745196006
7255,860.4049011175739,0.0,860.6680745196006
7256,860.4103083732853,0.0,860.6680745196006
7257,860.5617747027231,0.0,860.6680745196006
7258,860.5808935874504,0.0,860.6680745196006
7259,860.6541856444076,0.0,860.6680745196006
7260,863.6205005124715,0.1326131389631655,864.7531136514347
7261,863.6309661410918,0.12214751034287019,864.7531136514347
7262,863.6310672651834,0.12204638625121333,864.7531136514347
7263,863.6671565965406,0.08595705489403827,864.7531136514347
7264,863.6718842557078,0.08122939572683663,864.7531136514347
7265,863.6866066742209,0.06650697721374854,864.7531136514347
7266,863.7020680321085,0.05104561932614615,864.7531136514347
7267,863.866986442567,0.0,864.7531136514347
7268,863.8697255185355,0.0,864.7531136514347
7269,863.8894423885872,0.0,864.7531136514347
7270,863.8904041438266,0.0,864.7531136514347
7271,863.89169055339,0.0,864.7531136514347
7272,863.9504375918441,0.0,864.7531136514347
7273,863.9528737062003,0.0,864.7531136514347
7274,863.961724776627,0.0,864.7531136514347
7275,864.021136638161,0.0,864.7531136514347
7276,864.0497203084955,0.0,864.7531136514347
7277,864.0900549145972,0.0,864.7531136514347
7278,864.1633236610876,0.0,864.7531136514347
7279,864.1779097513075,0.0,864.7531136514347
7280,864.1925947365432,0.0,864.7531136514347
7281,864.1956011928041,0.0,864.7531136514347
7282,864.2074352767019,0.0,864.7531136514347
7283,864.2500016990674,0.0,864.7531136514347
7284,864.2801923796463,0.0,864.7531136514347
7285,864.3297691807726,0.0,864.7531136514347
7286,864.4510943821771,0.0,864.7531136514347
7287,864.477158890435,0.0,864.7531136514347
7288,864.5103838779723,0.0,864.7531136514347
7289,864.5136900421571,0.0,864.7531136514347
7290,864.5352812149606,0.0,864.7531136514347
7291,864.5412172838439,0.0,864.7531136514347
7292,864.5786343572897,0.0,864.7531136514347
7293,864.615496933532,0.0,864.7531136514347
7294,864.6614726039661,0.0,864.7531136514347
7295,864.6849503870634,0.0,864.7531136514347
7296,864.701768458853,0.0,864.7531136514347
7297,864.7024988876157,0.0,864.7531136514347
7298,867.2333428290368,0.1802718684739375,868.4136146975108
7299,867.2509605353439,0.16265416216685935,868.4136146975108
7300,867.2756231931108,0.13799150439990626,868.4136146975108
7301,867.3020896236605,0.11152507385020272,868.4136146975108
7302,867.3388374740778,0.07477722343298865,868.4136146975108
7303,867.4579241999562,0.0,868.4136146975108
7304,867.5944391424545,0.0,868.4136146975108
7305,867.6265503749403,0.0,868.4136146975108
7306,867.6502557296608,0.0,868.4136146975108
7307,867.705721801377,0.0,868.4136146975108
7308,867.7232235680633,0.0,868.4136146975108
7309,867.7531101744058,0.0,868.4136146975108
7310,867.7777041618729,0.0,868.4136146975108
7311,867.7886558763346,0.0,868.4136146975108
7312,867.7974779619065,0.0,868.4136146975108
7313,867.8261251506015,0.0,868.4136146975108
7314,867.8781286304393,0.0,868.4136146975108
7315,867.9047827161954,0.0,868.4136146975108
7316,867.927424343568,0.0,868.4136146975108
7317,867.9323910260978,0.0,868.4136146975108
7318,867.9632044938595,0.0,868.4136146975108
7319,867.9864406083691,0.0,868.4136146975108
7320,868.0049902957112,0.0,868.4136146975108
7321,868.0083940628065,0.0,868.4136146975108
7322,868.0403407811764,0.0,868.4136146975108
7323,868.0742762206388,0.0,868.4136146975108
7324,868.1147844835348,0.0,868.4136146975108
7325,868.1519484441868,0.0,868.4136146975108
7326,868.2238083192187,0.0,868.4136146975108
7327,868.2554250574248,0.0,868.4136146975108
7328,868.2556767220801,0.0,868.4136146975108
7329,868.3234752523645,0.0,868.4136146975108
7330,868.3246330840366,0.0,868.4136146975108
7331,868.3748481660241,0.0,868.4136146975108
7332,868.4094754269559,0.0,868.4136146975108
7333,868.4098625440887,0.0,868.4136146975108
7334,871.0987193119834,0.24640374532941678,872.3451230573128
7335,871.1037497501484,0.24137330716439465,872.3451230573128
7336,871.139500689805,0.20562236750777174,872.3451230573128
7337,871.1402376308226,0.20488542649013652,872.3451230573128
7338,871.2016385807804,0.14348447653242147,872.3451230573128
7339,871.2330786128393,0.11204444447344031,872.3451230573128
7340,871.3036066674451,0.04151638986763828,872.3451230573128
7341,871.3181488906567,0.02697416665603214,872.3451230573128
7342,871.3363833161244,0.008739741188378503,872.3451230573128
7343,871.3647767981975,0.0,872.3451230573128
7344,871.4459426753571,0.0,872.3451230573128
7345,871.4498255143369,0.0,872.3451230573128
7346,871.5611272730803,0.0,872.3451230573128
7347,871.5724274990574,0.0,872.3451230573128
7348,871.6245532218365,0.0,872.3451230573128
7349,871.6312677675586,0.0,872.3451230573128
7350,871.6526061141901,0.0,872.3451230573128
7351,871.7460157520146,0.0,872.3451230573128
7352,871.8087804021794,0.0,872.3451230573128
7353,871.8176489146363,0.0,872.3451230573128
7354,871.8256819408767,0.0,872.3451230573128
7355,871.832203278156,0.0,872.3451230573128
7356,871.8462684161727,0.0,872.3451230573128
7357,871.8500221961749,0.0,872.3451230573128
7358,871.8544912306152,0.0,872.3451230573128
7359,871.8586112954144,0.0,872.3451230573128
7360,871.9225964645101,0.0,872.3451230573128
7361,871.9738296050729,0.0,872.3451230573128
7362,872.0426920483213,0.0,872.3451230573128
7363,872.0518261552492,0.0,872.3451230573128
7364,872.0810299732217,0.0,872.3451230573128
7365,872.08958385608,0.0,872.3451230573128
7366,872.1913115081675,0.0,872.3451230573128
7367,872.2086742611019,0.0,872.3451230573128
7368,872.2621715317645,0.0,872.3451230573128
7369,872.2923605905343,0.0,872.3451230573128
7370,872.3088642696779,0.0,872.3451230573128
7371,872.3152807627046,0.0,872.3451230573128
7372,872.3274756514338,0.0,872.3451230573128
7373,875.3317692313157,0.0,876.2936581727413
7374,875.3866357284368,0.0,876.2936581727413
7375,875.4038559034515,0.0,876.2936581727413
7376,875.478768253249,0.0,876.2936581727413
7377,875.486499709192,0.0,876.2936581727413
7378,875.4877963290004,0.0,876.2936581727413
7379,875.5303452048176,0.0,876.2936581727413
7380,875.5518786149885,0.0,876.2936581727413
7381,875.7002150133701,0.0,876.2936581727413
7382,875.7225824363843,0.0,876.2936581727413
7383,875.8438930325802,0.0,876.2936581727413
7384,875.8819198150034,0.0,876.2936581727413
7385,875.886838718894,0.0,876.2936581727413
7386,875.9030887422151,0.0,876.2936581727413
7387,875.9510301807999,0.0,876.2936581727413
7388,875.9529391605661,0.0,876.2936581727413
7389,875.9738035866468,0.0,876.2936581727413
